,BTCUSDT,ETHUSDT,ADAUSDT,BNBUSDT,XRPUSDT,DOTUSDT,MATICUSDT,LTCUSDT,BCHUSDT,LINKUSDT,XLMUSDT,USDCUSDT,EOSUSDT,TRXUSDT,XTZUSDT,FILUSDT,NEOUSDT,DAIUSDT,DASHUSDT,VETUSDT,ATOMUSDT,AAVEUSDT,UNIUSDT,GRTUSDT,THETAUSDT,IOTAUSDT,BUSDUSDT,ZECUSDT,YFIUSDT,ETCUSDT,WAVESUSDT,COMPUSDT,SNXUSDT,DOGEUSDT,MKRUSDT,ZILUSDT,SUSHIUSDT,KSMUSDT,OMGUSDT,ONTUSDT,ALGOUSDT,EGLDUSDT,BATUSDT,DGBUSDT,ZRXUSDT,TUSDUSDT,QTUMUSDT,ICXUSDT,AVAXUSDT,RENUSDT,HBARUSDT,NEARUSDT,LRCUSDT,CELOUSDT,KNCUSDT,LSKUSDT,OCEANUSDT,QNTUSDT,USTUSDT,BANDUSDT,MANAUSDT,ENJUSDT,ANTUSDT,BNTUSDT,ZENUSDT,NMRUSDT,RVNUSDT,IOSTUSDT,OXTUSDT,CRVUSDT,HNTUSDT,BALUSDT,CHZUSDT
2020-12-23 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-23 12:00:00,ADAUSDT,ADAUSDT,XRPUSDT,XRPUSDT,HNTUSDT,,,ZRXUSDT,ZRXUSDT,,XRPUSDT,,,,,,XRPUSDT,,,XRPUSDT,XRPUSDT,,XRPUSDT,,,,BCHUSDT,,,XRPUSDT,,XRPUSDT,,XRPUSDT,OXTUSDT,,,,,XRPUSDT,,XRPUSDT,XRPUSDT,,XRPUSDT,,XRPUSDT,,,,,,,,XRPUSDT,,,,,DOGEUSDT,,,,,ATOMUSDT,,,,KNCUSDT,,EGLDUSDT,,
2020-12-23 16:00:00,ADAUSDT,ADAUSDT,BUSDUSDT,XRPUSDT,HNTUSDT,,,ZRXUSDT,ZRXUSDT,,XRPUSDT,,,,,,XRPUSDT,,,XRPUSDT,ZENUSDT,,XRPUSDT,,,,BCHUSDT,,,XRPUSDT,,ADAUSDT,,XRPUSDT,OXTUSDT,,,,,XRPUSDT,,XRPUSDT,BANDUSDT,,BANDUSDT,,XRPUSDT,,,,,,,,XRPUSDT,,,,,XRPUSDT,,,,,ATOMUSDT,,,,KNCUSDT,,EGLDUSDT,,
2020-12-23 20:00:00,ADAUSDT,ADAUSDT,BUSDUSDT,XRPUSDT,HNTUSDT,,,XRPUSDT,ADAUSDT,,XRPUSDT,,,,,,XRPUSDT,,,XRPUSDT,ZENUSDT,,XRPUSDT,,,,BCHUSDT,,,XRPUSDT,,ADAUSDT,,ZENUSDT,OXTUSDT,,,,,XRPUSDT,,XRPUSDT,ZENUSDT,,BANDUSDT,,BUSDUSDT,,,,,,,,ETCUSDT,,,,,XRPUSDT,,,,,ATOMUSDT,,,,KNCUSDT,,EGLDUSDT,,
2020-12-24 00:00:00,ADAUSDT,ADAUSDT,VETUSDT,BATUSDT,HNTUSDT,,,ZRXUSDT,ADAUSDT,,VETUSDT,,,,,,VETUSDT,,,KNCUSDT,VETUSDT,,XRPUSDT,,,,BCHUSDT,,,VETUSDT,,VETUSDT,,ZENUSDT,OXTUSDT,,,,,VETUSDT,,XRPUSDT,VETUSDT,,VETUSDT,,OXTUSDT,,,,,,,,ETCUSDT,,,,,KNCUSDT,,,,,BUSDUSDT,,,,KNCUSDT,,EGLDUSDT,,
2020-12-24 04:00:00,ADAUSDT,MKRUSDT,VETUSDT,BATUSDT,ZENUSDT,,,ZENUSDT,ZENUSDT,,VETUSDT,,,,,,VETUSDT,,,KNCUSDT,ZENUSDT,,XRPUSDT,,,,BCHUSDT,,,VETUSDT,,VETUSDT,,ZENUSDT,XRPUSDT,,,,,VETUSDT,,XRPUSDT,ZENUSDT,,ETCUSDT,,OXTUSDT,,,,,,,,ETCUSDT,,,,,KNCUSDT,,,,,QTUMUSDT,,,,KNCUSDT,,EGLDUSDT,,
2020-12-24 08:00:00,MKRUSDT,MKRUSDT,VETUSDT,ZENUSDT,ZENUSDT,,,ZENUSDT,ZENUSDT,,VETUSDT,,,,,,VETUSDT,,,XRPUSDT,XRPUSDT,,XRPUSDT,,,,BCHUSDT,,,VETUSDT,,VETUSDT,,ZENUSDT,XRPUSDT,,,,,VETUSDT,,XRPUSDT,ZENUSDT,,MKRUSDT,,OXTUSDT,,,,,,,,ZENUSDT,,,,,KNCUSDT,,,,,XRPUSDT,,,,KNCUSDT,,EGLDUSDT,,
2020-12-24 12:00:00,MKRUSDT,MKRUSDT,KNCUSDT,XRPUSDT,HNTUSDT,,,ZRXUSDT,ADAUSDT,,OXTUSDT,,,,,,VETUSDT,,,EGLDUSDT,XRPUSDT,,XRPUSDT,,,,BCHUSDT,,,VETUSDT,,VETUSDT,,XRPUSDT,XRPUSDT,,,,,KNCUSDT,,XRPUSDT,VETUSDT,,ETCUSDT,,OXTUSDT,,,,,,,,ETCUSDT,,,,,KNCUSDT,,,,,QTUMUSDT,,,,KNCUSDT,,EGLDUSDT,,
2020-12-24 16:00:00,MKRUSDT,XRPUSDT,EGLDUSDT,XRPUSDT,HNTUSDT,,,XLMUSDT,ETHUSDT,,OXTUSDT,,,,,,XLMUSDT,,,EGLDUSDT,XRPUSDT,,XRPUSDT,,,,BCHUSDT,,,KNCUSDT,,ETHUSDT,,XLMUSDT,XRPUSDT,,,,,XLMUSDT,,KNCUSDT,VETUSDT,,ETCUSDT,,OXTUSDT,,,,,,,,ETCUSDT,,,,,KNCUSDT,,,,,XLMUSDT,,,,XLMUSDT,,EGLDUSDT,,
2020-12-24 20:00:00,MKRUSDT,XRPUSDT,EGLDUSDT,XRPUSDT,HNTUSDT,,,XRPUSDT,BNBUSDT,,KNCUSDT,,,,,,XLMUSDT,,,EGLDUSDT,XRPUSDT,,XRPUSDT,,,,BCHUSDT,,,XRPUSDT,,BNBUSDT,,XRPUSDT,XRPUSDT,,,,,XRPUSDT,,KNCUSDT,VETUSDT,,ETCUSDT,,XRPUSDT,,,,,,,,OXTUSDT,,,,,KNCUSDT,,,,,XLMUSDT,,,,XLMUSDT,,EGLDUSDT,,
